2010-03-19|The Runaways|9500000|3573673|4673673|8247346|Real Events
2003-09-26|The Rundown|85000000|47641743|80831893|128473636|Original
1987-11-13|The Running Man|30000000|38122000|\N|38122000|Adapted
1997-04-04|The Saint|90000000|61363304|169400000|230763304|TV
2007-05-11|The Salon|1500000|139084|\N|139084|Adapted
2002-04-26|The Salton Sea|18000000|676698|\N|676698|Original
1994-11-11|The Santa Clause|22000000|144833357|189800000|334633357|Original
2002-11-01|The Santa Clause 2|65000000|139225854|172825854|312051708|Original
2007-11-28|The Savages|9000000|6623082|10642023|17265105|Original
1995-10-13|The Scarlet Letter|50000000|10359006|\N|10359006|Adapted
2003-10-03|The School of Rock|20000000|81261177|131161177|212422354|Original
2001-07-13|The Score|68000000|71069884|113542091|184611975|Original
2002-04-19|The Scorpion King|60000000|90580000|164529000|255109000|Spin\NOff
2008-10-17|The Secret Life of Bees|11000000|37770162|39615978|77386140|Adapted
2006-04-21|The Sentinel|60000000|36280697|78080697|114361394|Adapted
1994-07-01|The Shadow|40000000|31835600|\N|31835600|Comics
2006-03-10|The Shaggy Dog|60000000|61123569|87123569|148247138|Remake
1994-09-23|The Shawshank Redemption|25000000|28241469|\N|28241469|Adapted
1980-05-23|The Shining|19000000|44017374|\N|44017374|Adapted
2001-12-25|The Shipping News|35000000|11405825|24405825|35811650|Adapted
1998-11-06|The Siege|70000000|40934175|116625798|157559973|Original
1991-02-14|The Silence of the Lambs|20000000|130726716|275726716|406453432|Adapted
2007-07-27|The Simpsons Movie|72500000|183135014|527071022|710206036|TV
2003-10-24|The Singing Detective|8000000|336456|524747|861203|TV
2002-02-01|The Singles Ward|500000|1250798|\N|1250798|Original
2008-08-06|The Sisterhood of the Traveling Pants 2|27000000|44089964|44154645|88244609|Adapted
1999-08-06|The Sixth Sense|40000000|293506292|672806292|966312584|Original
2005-08-12|The Skeleton Key|40000000|47907715|92907715|140815430|Original
2000-03-31|The Skulls|15000000|35007180|\N|35007180|Original
2011-07-29|The Smurfs|110000000|142614158|562474610|705088768|TV
2010-10-01|The Social Network|40000000|96962694|224922135|321884829|Real Events
2009-04-24|The Soloist|60000000|31720158|38454152|70174310|Real Events
2010-07-14|The Sorcerer's Apprentice|160000000|63150991|215150991|278301982|Original
1965-04-01|The Sound of Music|8200000|163214286|286214286|449428572|Adapted
1994-10-07|The Specialist|45000000|57362581|170400000|227762581|Adapted
2008-02-14|The Spiderwick Chronicles|92500000|71195053|162839667|234034720|Adapted
1977-07-13|The Spy Who Loved Me|14000000|46800000|185400000|232200000|Adapted
2010-04-09|The Square|1900000|406216|684214|1090430|Original
2005-10-05|The Squid and the Whale|1500000|7372734|11098131|18470865|Real Events
2003-10-03|The Station Agent|500000|5801558|8574021|14375579|Original
2009-10-16|The Stepfather|20000000|29062561|29227561|58290122|Remake
2004-06-11|The Stepford Wives|100000000|59475623|96221971|155697594|Remake
1973-12-25|The Sting|5500000|159616327|\N|159616327|Original
1999-10-15|The Story of Us|50000000|27100030|\N|27100030|Original
1999-10-15|The Straight Story|10000000|6197866|\N|6197866|Real Events
2008-05-30|The Strangers|9000000|52597610|80597610|133195220|Original
2002-05-31|The Sum of All Fears|68000000|118471320|193500000|311971320|Adapted
1997-10-10|The Sweet Hereafter|5000000|4306697|7951247|12257944|Adapted
2002-04-12|The Sweetest Thing|43000000|24430272|44633441|69063713|Original
2010-08-20|The Switch|19000000|27758465|49858465|77616930|Original
2008-12-19|The Tale of Despereaux|60000000|50877145|88717945|139595090|Adapted
1999-12-24|The Talented Mr. Ripley|40000000|81292135|128792135|210084270|Adapted
2010-12-10|The Tempest|20000000|277943|\N|277943|Adapted
1956-10-05|The Ten Commandments|13500000|80000000|\N|80000000|Adapted
2004-06-18|The Terminal|75000000|77073959|218673959|295747918|Real Events
1984-10-26|The Terminator|6400000|38019031|78019031|116038062|Original
2003-10-17|The Texas Chainsaw Massacre|9000000|80571655|107071655|187643310|Remake
1986-08-22|The Texas Chainsaw Massacre 2|4700000|8025872|\N|8025872|Remake
2006-10-06|The Texas Chainsaw Massacre: The Beginning|16000000|39517763|50517763|90035526|Remake
1998-12-23|The Thin Red Line|52000000|36400491|\N|36400491|Adapted
1999-05-28|The Thirteenth Floor|16000000|11810854|\N|11810854|Adapted
1999-08-06|The Thomas Crown Affair|48000000|69304264|124304264|193608528|Remake
2011-10-21|The Three Musketeers 3D|90000000|20377913|139877913|160255826|Adapted
2000-02-11|The Tigger Movie|20000000|45522531|96127798|141650329|Spin\NOff
2002-03-08|The Time Machine|80000000|56684819|98983590|155668409|Adapted
2009-08-14|The Time Traveler's Wife|39000000|63414846|98666635|162081481|Adapted
2010-01-22|The Tooth Fairy|48000000|60022256|112610386|172632642|Original
2010-09-17|The Town|37000000|92186262|156786262|248972524|Adapted
2002-10-11|The Transporter|21000000|25296447|43928932|69225379|Original
2011-05-27|The Tree of Life|35000000|13305665|62305665|75611330|Original
2003-11-26|The Triplets of Belleville|2000000|7301288|14440113|21741401|Original
1955-10-03|The Trouble With Harry|1200000|7000000|\N|7000000|Adapted
1998-06-05|The Truman Show|60000000|125618201|248400000|374018201|Original
2002-09-27|The Tuxedo|60000000|50586000|\N|50586000|Original
2011-11-18|The Twilight Saga: Breaking Dawn, Part 1|127500000|281287133|702287133|983574266|Adapted
2012-11-16|The Twilight Saga: Breaking Dawn, Part 2|136200000|\N|\N|0|Adapted
2010-06-30|The Twilight Saga: Eclipse|68000000|300531751|693431751|993963502|Adapted
2009-11-20|The Twilight Saga: New Moon|50000000|296623634|709823634|1006447268|Adapted
2009-07-24|The Ugly Truth|38000000|88915214|205230042|294145256|Original
2007-03-09|The Ultimate Gift|9000000|3438735|\N|3438735|Adapted
2009-01-09|The Unborn|16000000|42670410|77208315|119878725|Original
1987-06-03|The Untouchables|25000000|76270454|\N|76270454|TV
2005-03-11|The Upside of Anger|12000000|18761993|27361993|46123986|Original
1995-08-16|The Usual Suspects|6000000|23341568|34449356|57790924|Original
1982-12-08|The Verdict|16000000|53977250|\N|53977250|Adapted
2004-07-30|The Village|71682975|114197520|257641634|371839154|Original
2000-04-21|The Virgin Suicides|6000000|4859475|\N|4859475|Adapted
2010-09-24|The Virginity Hit|2000000|636706|\N|636706|Original
2008-04-11|The Visitor|4000000|9427026|16784953|26211979|Original
2008-07-03|The Wackness|6000000|2077046|2635650|4712696|Original
2005-06-29|The War of the Worlds|132000000|234280354|591745532|826025886|Remake
2010-12-03|The Warrior's Way|42000000|5666340|8514325|14180665|Original
2001-11-14|The Wash|4000000|10097096|\N|10097096|Original
2000-09-08|The Watcher|33000000|28946615|47267829|76214444|Original
1998-11-06|The Waterboy|23000000|161491646|190191646|351683292|Original
2000-09-08|The Way of the Gun|9000000|6047856|13061935|19109791|Original
2005-10-28|The Weather Man|20000000|12482775|15466961|27949736|Original
2005-02-04|The Wedding Date|15000000|31726995|47175038|78902033|Adapted
2001-01-26|The Wedding Planner|28000000|60400856|94728529|155129385|Original
2007-05-18|The Wendell Baker Story|8000000|127188|\N|127188|Original
2005-12-21|The White Countess|16000000|1669971|2814566|4484537|Original
2000-02-18|The Whole Nine Yards|24000000|57262492|85262492|142524984|Original
2004-04-09|The Whole Ten Yards|30000000|16323969|26323969|42647938|Original
2006-04-14|The Wild|80000000|37384046|99384046|136768092|Original
1969-06-18|The Wild Bunch|6000000|509424|\N|509424|Original
2002-12-20|The Wild Thornberrys|25000000|40108697|60694737|100803434|TV
1939-01-01|The Wizard of Oz|2777000|28202232|\N|28202232|Adapted
2010-02-12|The Wolf Man|150000000|62189884|142634358|204824242|Remake
2008-09-12|The Women|16000000|26902075|50103808|77005883|Original
1999-07-16|The Wood|6000000|25059640|\N|25059640|Original
2004-11-24|The Work and the Glory|7500000|3347647|\N|3347647|Adapted
2005-10-21|The Work and the Glory II: American Zion|6500000|2025032|\N|2025032|Adapted
1999-11-19|The World is Not Enough|135000000|126930660|361730660|488661320|Adapted
2005-12-07|The World's Fastest Indian|25000000|5128124|16509706|21637830|Real Events
2008-12-17|The Wrestler|6000000|26238243|43238243|69476486|Original
1956-12-23|The Wrong Man|1200000|2000000|\N|2000000|Original
1998-06-19|The X Files: Fight the Future|66000000|83898313|189176423|273074736|TV
2008-07-25|The X Files: I Want to Believe|35000000|20982478|68369434|89351912|TV
2009-12-18|The Young Victoria|35000000|11001272|29275940|40277212|Real Events
2011-05-06|There Be Dragons|36000000|1069334|4020990|5090324|Real Events
1994-09-02|There Goes My Baby|10500000|125169|\N|125169|Original
1998-07-15|There's Something About Mary|22000000|176484651|360099999|536584650|Original
2002-11-27|They|17000000|12840842|16140842|28981684|Original
1988-11-04|They Live|4000000|13000000|\N|13000000|Adapted
1995-12-01|Things to Do in Denver when You're Dead|15000000|529766|2675426|3205192|Original
2007-10-19|Things We Lost in the Fire|16000000|3287315|8120148|11407463|Original
1996-10-25|Thinner|14000000|15171475|\N|15171475|Adapted
2003-08-20|Thirteen|2000000|4601043|6302406|10903449|Original
2002-05-24|Thirteen Conversations About One Thing|3000000|3287435|3705923|6993358|Original
2000-12-22|Thirteen Days|80000000|34566746|66554547|101121293|Real Events
2007-11-21|This Christmas|13000000|49121934|49778552|98900486|Original
2007-07-25|This is England|2380000|327919|\N|327919|Original
2000-07-26|Thomas and the Magic Railroad|19000000|15911332|\N|15911332|Adapted
2011-05-06|Thor|150000000|181030624|449326618|630357242|Comics
2007-01-05|Thr3e|2400000|1008849|1060418|2069267|Adapted
2008-04-03|Three Kingdoms: Resurrection of the Dragon|20000000|\N|22139590|22139590|Adapted
1999-10-01|Three Kings|48000000|60652036|107752036|168404072|Original
1999-10-22|Three to Tango|20000000|10570375|\N|10570375|Original
2005-09-16|Thumbsucker|4000000|1328679|1919197|3247876|Adapted
1965-12-29|Thunderball|9000000|63600000|141200000|204800000|Adapted
2004-07-30|Thunderbirds|55000000|6768055|28231444|34999499|TV
2007-12-07|Timber Falls|2600000|\N|\N|0|Original
1981-11-06|Time Bandits|12000000|37400000|\N|37400000|Original
2002-10-25|Time Changer|825000|1500711|\N|1500711|Original
1994-09-16|Timecop|28000000|44853581|102053581|146907162|Comics
2003-11-26|Timeline|80000000|19480739|26703184|46183923|Adapted
1996-08-16|Tin Cup|45000000|53854588|75854588|129709176|Original
2010-11-12|Tiny Furniture|50000|391674|\N|391674|Original
2000-06-16|Titan A.E.|75000000|22751979|36751979|59503958|Original
1997-12-19|Titanic|200000000|600788188|1842879955|2443668143|Original
2007-03-23|TMNT|35000000|54149098|95009888|149158986|Comics
1995-09-27|To Die For|20000000|21284514|27688744|48973258|Adapted
1962-12-25|To Kill A Mockingbird|2000000|13129846|\N|13129846|Adapted
2010-01-22|To Save a Life|500000|3777210|\N|3777210|Original
2006-09-08|Tom yum goong|5700000|12044087|43044087|55088174|Original
1993-12-25|Tombstone|25000000|56505065|\N|56505065|Real Events
2001-03-30|Tomcats|11000000|13558739|\N|13558739|Original
1997-12-19|Tomorrow Never Dies|110000000|125304276|339504276|464808552|Adapted
1982-12-17|Tootsie|15000000|177200000|\N|177200000|Original
1986-05-16|Top Gun|15000000|176786701|353786701|530573402|Original
1969-12-19|Topaz|4000000|6000000|\N|6000000|Adapted
1999-12-17|Topsy Turvy|20000000|6201757|\N|6201757|Real Events
1966-07-16|Torn Curtain|3000000|13000000|\N|13000000|Original
2004-01-16|Torque|40000000|21176322|46176322|67352644|Original
1990-06-01|Total Recall|65000000|119394839|261400000|380794839|Adapted
2004-01-23|Touching the Void|2000000|4593598|13885802|18479400|Real Events
2011-11-04|Tower Heist|85000000|78046570|148746570|226793140|Original
2001-04-27|Town & Country|105000000|6712451|10364769|17077220|Original
1995-11-22|Toy Story|30000000|191796233|361948825|553745058|Original
1999-11-19|Toy Story 2|90000000|245852179|484966906|730819085|Original
2010-06-18|Toy Story 3|200000000|415004880|1064404880|1479409760|Original
2000-12-27|Traffic|48000000|124107476|208300000|332407476|TV
2001-10-05|Training Day|45000000|76261036|104505362|180766398|Original
1996-07-19|Trainspotting|3100000|16501785|24000785|40502570|Adapted
2008-08-27|Traitor|22000000|23530831|27664173|51195004|Original
2005-12-02|Transamerica|1000000|9015303|15151744|24167047|Original
2007-07-03|Transformers|151000000|319246193|708272592|1027518785|TV
2011-06-29|Transformers: Dark of the Moon|195000000|352390543|1123745628|1476136171|TV
2009-06-24|Transformers: Revenge of the Fallen|210000000|402111870|836519699|1238631569|TV
2005-09-02|Transporter 2|32000000|43095856|85095856|128191712|Original
2002-09-20|Trapped|30000000|6916869|\N|6916869|Adapted
2005-01-07|Travellers & Magicians|1800000|506793|1058893|1565686|Original
2002-11-27|Treasure Planet|100000000|38120554|91800000|129920554|Adapted
1996-10-11|Trees Lounge|1300000|749741|\N|749741|Original
1999-05-21|Trekkies|375000|617172|\N|617172|Real Events
1990-01-19|Tremors|10000000|16667084|\N|16667084|Original
1999-05-12|Trippin'|3000000|9017070|\N|9017070|Original
2006-01-27|Tristram Shandy: A Cock and Bull Story|4750000|1253413|3061763|4315176|Adapted
2000-02-11|Trois|200000|1161843|\N|1161843|Original
1982-07-09|Tron|17000000|26918576|\N|26918576|Original
2010-12-17|Tron: Legacy|200000000|172062763|397562763|569625526|Original
1989-03-22|Troop Beverly Hills|18000000|7190505|\N|7190505|Original
2008-08-13|Tropic Thunder|90000000|110461307|188163455|298624762|Original
2004-05-14|Troy|150000000|133298577|497398577|630697154|Adapted
2009-10-09|Trucker|1500000|52429|\N|52429|Original
2010-12-22|True Grit|35000000|171243005|252276928|423519933|Adapted
1994-07-15|True Lies|100000000|146282411|365300000|511582411|Remake
1993-09-10|True Romance|12500000|12281000|\N|12281000|Original
2011-04-01|Trust|4000000|120016|\N|120016|Original
2006-08-18|Trust the Man|9000000|1530535|2548378|4078913|Original
2006-02-24|Tsotsi|3000000|2912606|10235655|13148261|Adapted
2002-10-11|Tuck Everlasting|15000000|19161999|19344615|38506614|Adapted
1999-11-24|Tumbleweeds|312000|1350248|1788168|3138416|Real Events
1997-01-10|Turbulence|55000000|11532774|\N|11532774|Original
2006-12-01|Turistas|10000000|7027762|14321070|21348832|Original
1995-12-27|Twelve Monkeys|29000000|57141459|168841459|225982918|Original
1998-04-15|Twenty Four Seven|2000000|72544|\N|72544|Original
2008-11-21|Twilight|37000000|192769854|397923934|590693788|Adapted
1998-03-06|Twilight|20000000|15055091|\N|15055091|Original
1983-06-24|Twilight Zone: The Movie|10000000|29500000|\N|29500000|TV
1999-07-30|Twin Falls Idaho|500000|985341|1027228|2012569|Original
1988-12-09|Twins|15000000|111936388|216600000|328536388|Original
2004-02-27|Twisted|50000000|25195050|40119848|65314898|Original
1996-05-10|Twister|88000000|241888385|495900000|737788385|Adapted
2004-06-25|Two Brothers|72000000|19176754|62176754|81353508|Original
2001-09-07|Two Can Play That Game|13000000|22235901|22391450|44627351|Original
2005-10-07|Two For the Money|20000000|22991379|30491379|53482758|Original
1998-04-24|Two Girls and a Guy|1000000|2057193|2315026|4372219|Original
2009-02-13|Two Lovers|12000000|3149034|16349034|19498068|Original
2002-12-20|Two Weeks Notice|60000000|93354918|199043309|292398227|Original
2000-04-21|U-571|62000000|77086030|127630030|204716060|Original
2008-01-23|U2 3D|15000000|12273816|25545371|37819187|Real Events
1997-06-13|Ulee's Gold|2700000|9054736|15600000|24654736|Original
2006-03-03|Ultraviolet|30000000|18522064|20722064|39244128|Original
2006-12-08|Unaccompanied Minors|25000000|16655224|21949214|38604438|Original
2000-11-22|Unbreakable|73243106|94999143|248099143|343098286|Original
2005-07-01|Undead|750000|41196|187847|229043|Original
1995-07-14|Under Siege 2: Dark Territory|60000000|50024083|104324083|154348166|Original
1981-07-31|Under the Rainbow|20000000|18826490|\N|18826490|Original
2005-09-02|Underclassman|25000000|5654777|\N|5654777|Original
2002-05-31|Undercover Brother|25000000|38230435|\N|38230435|Original
2003-09-19|Underworld|22000000|51970690|95708457|147679147|Original
2012-01-20|Underworld: Awakening|70000000|62321039|152492405|214813444|Original
2006-01-20|Underworld: Evolution|45000000|62318875|111318875|173637750|Original
2005-08-26|Undiscovered|9000000|1069318|\N|1069318|Original
2002-08-23|Undisputed|20000000|12398628|\N|12398628|Original
